sentence,label,source,signal
Patience With Aurora Cannabis Will Pay Off in 2020,1,twitter,HOLD
The New Hampshire primaries are tomorrow and Democrats have been competing over independent voters. Pete Buttigie… https://t.co/ArKS7vfjpC,1,twitter,HOLD
"3 Mutual Fund Misfires to Avoid - February 07, 2020",1,twitter,HOLD
Here's the Most Detailed Breakdown of Netflix's Subscriber Base Ever,1,twitter,HOLD
$SPY $DIA $QQQ $MDCO $NVS $ALNY $ARWR $DRNA $UBER,1,twitter,HOLD
"Dow adds over 1,600 points as investors hope coronavirus cases have peaked https://t.co/fXwSUpuj54",2,twitter,BUY
Senior Africans propose 'standstill' on eurobond debt payments https://t.co/ZjfS6zOBPg,1,twitter,HOLD
British Airways agrees pay deal to end strikes https://t.co/sJelgqJFhA,1,twitter,HOLD
News Highlights : Top Energy News of the Day #WTI #Stock #MarketScreener https://t.co/8WcedoogPY https://t.co/ncyGCUUhdF,1,twitter,HOLD
$BBRY lets see 14+ today,2,fiqa,BUY
Defiant Netanyahu on the attack over bribery charges as opponents circle https://t.co/fusfekaylD,1,twitter,HOLD
This woman has been hunting for treasures and stories in London's River Thames for over 15 years. Here are the most… https://t.co/UIUfp62T07,1,twitter,HOLD
Good news/bad news: Economic data agrees with the Fed https://t.co/03ddTIVthD,1,twitter,HOLD
"Viomi Technology EPS beats by $0.01, beats on revenue",2,twitter,BUY
"Once ambitious to expand into the US, some Chinese firms are now scaling back https://t.co/nV3BbhlTAg",0,twitter,SELL
$VAM - Vivaldi Opp Shs Opportunities Fund declares $0.11642 dividend https://t.co/zRKg8wg3AU,1,twitter,HOLD
Johnson Matthey share price slumps as company posts full-year results,0,fiqa,SELL
One of the top-performing beauty stocks could surge after 'Kylie Jenner' makeover - CNBC,1,twitter,HOLD
OPEC+ will adjust its output target and redistribute production cuts between its members under pressure from Saudi… https://t.co/iUHhLCivja,1,twitter,HOLD
Royal Gold declares $0.28 dividend,1,twitter,HOLD
$DXCM - Making higher highs & higher lows as it consolidates over past several weeks. 26.70 was all time high (2006).,2,fiqa,BUY
"A take-private is exactly what it sounds like, but here's a more in-depth explanation https://t.co/H1XHS3ItKx",1,twitter,HOLD
Baxter declares $0.22 dividend,1,twitter,HOLD
"RBI May Cut Rates Later This Year, TS Lombard Says",1,twitter,HOLD
5 things to know before the stock market opens Monday https://t.co/DZf8F02elz,1,twitter,HOLD
"For the global oil market, the coronavirus epidemic couldn't have hit a worse place https://t.co/qorAXCKzcT",0,twitter,SELL
Humanity Isn't Ready For The Next Global Virus Outbreak (Radio),1,twitter,HOLD
"Retail Loans To Double To Rs 96 Lakh-Crore In Five Years, Says Crisil",1,twitter,HOLD
Funko opens new store in Hollywood,1,twitter,HOLD
Next week.,1,twitter,HOLD
AEGIX Global Acquires Legendary Suppressor Manufacturer AMTAC,1,twitter,HOLD
IFF to merge with DuPont's $26.2 billion nutrition unit,1,twitter,HOLD
Activision Blizzard’s Revenue To See Double-Digit Decline In 2019?,1,twitter,HOLD
Sydney's Wildfire Smoke Declared a 'Public Health Emergency',1,twitter,HOLD
Bernie Sanders Builds Big Primary Machine to Win Prized California,1,twitter,HOLD
Mini-bond victims confront FCA chief Andrew Bailey https://t.co/GuskXSsi8d,1,twitter,HOLD
Chinese facial recognition companies have taken the lead in serving an international market populated by authoritar… https://t.co/Cwpoumg4Tj,1,twitter,HOLD
Central Bank of Nigeria Communique No. 128 of the Monetary Policy Committee Meeting of Jan... #Stock… https://t.co/Vhs3QezjMh,1,twitter,HOLD
Hopes Dim for Broad Deal on Global Carbon Market at UN Talks,0,twitter,SELL
Tesco breaks its downward slide by cutting sales decline in half,2,fiqa,BUY
"Stock Market Live Updates: Stocks end little changed, lashed by Brexit and US-China trade - Yahoo Finance",1,twitter,HOLD
French Support for Strike Still High With Holiday Plans at Stake,1,twitter,HOLD
"Tesla’s Cybertruck doesn’t look street legal, but pre-orders are pouring in https://t.co/pOSWuIscRN",2,twitter,BUY
Lithium Americas and Gulf Resources among Energy/Materials gainers; ION Geophysical and Contura Energy among losers,1,twitter,HOLD
"CNA +6.8% after dividend boost, Q4 beat",2,twitter,BUY
WATCH: Trump participates in a small business round table discussion  https://t.co/hMmj9OaAw3,1,twitter,HOLD
"EU countries back tough line on 5G suppliers in potential blow to Huawei
https://t.co/SEtvQ3Tc1P https://t.co/uziGmGl0lX",1,twitter,HOLD
LIVE: Senate impeachment trial continues with debate over allowing witnesses https://t.co/hr2ky3aRFy,1,twitter,HOLD
Can-Fite +17% premarket on new patents for sexual dysfunction drug,2,twitter,BUY
Kellogg stock falls after weak guidance,0,twitter,SELL
Norwegian Air finds a new boss,1,twitter,HOLD
$XSLV - The Low Vol Mix In The New 60/40. https://t.co/iceGLtsIvz #trading #stocks #stockmarket,1,twitter,HOLD
U.K. in Final Stages of Choosing Next Bank of England Governor,1,twitter,HOLD
Elon Musk said it best: “Oh my f. . .g God.” https://t.co/2v3ihfGrKK,1,twitter,HOLD
"Asian Insurers Look More to Passive, Alternative Strategies: Broadridge",1,twitter,HOLD
Casino Operator Wynn Resorts Is Losing Up To $2.6 Million Per Day From Coronavirus Shutdown,0,twitter,SELL
$LK - Luckin Coffee: It Make Sense That Shorts Sell At 4x Sales.. Read more: https://t.co/lBJTB9cWiJ #finance #investing #stocks,1,twitter,HOLD
NYSE Closing Bell 🔔:     Telecom Argentina (NYSE: TEO) celebrates their 25th Anniversary Listing https://t.co/EemF9wG8iW,1,twitter,HOLD
"India's NAFED tenders to purchase 100,000 tonnes corn",1,twitter,HOLD
"Stocks rose today, building on strong gains from the previous session. We spoke with 3 experts - here's what they h… https://t.co/AYgzdtaO3x",2,twitter,BUY
Hellenic Exchanges : Transactions by National Bank of Greece (regulated information - Law ... #HellenicExchanges… https://t.co/BpeiSxTRq5,1,twitter,HOLD
Disney responds to data breach after thousands of Disney+ accounts hacked,0,twitter,SELL
How Chinese tariffs on U.S. imports will stand after February 14 cuts,1,twitter,HOLD
"Sanofi EPS beats by €0.06, misses on revenue",1,twitter,HOLD
$ALTG: Dougherty & Company starts at Buy,2,twitter,BUY
Trump will look to upstage Democrats by holding a campaign rally in New Hampshire a day before the state's primary https://t.co/TYePDRWOpx,1,twitter,HOLD
Rio Tinto faces Mongolia lawsuit over Oyu Tolgoi mine,0,twitter,SELL
Vans parent VF Corp. says mainland China accounted for 6% of total revenue in FY19,1,twitter,HOLD
$IVR - Invesco says counterparties have sold $3.5B in pledged securities https://t.co/ou1rX5vfeL,1,twitter,HOLD
"ArcelorMittal, commissioners extend talks on Italy's Ilva plant: lawyer",1,twitter,HOLD
ChoiceOne Financial Services reports Q4 results,1,twitter,HOLD
Aurora Cannabis : Jordan Cove Energy Project Planning Document Available for Public Review #AuroraCannabis #Stock… https://t.co/CorDTf09EK,1,twitter,HOLD
America's manufacturing sector is in a recession. But that is only part of the story. The industry has expanded by... https://t.co/YUtP2dQsAj,0,twitter,SELL
Luckin Coffee shares halted in premarket; news pending https://t.co/6Kz4NwnNFN,1,twitter,HOLD
Got a tip? Click for a secure and anonymous link to Bloomberg reporters https://t.co/dPwBoTbrNr https://t.co/BY9EdJI9rE,1,twitter,HOLD
Stock Market Update: Stocks hold steady; UK rallies on Conservative Party victory,1,twitter,HOLD
Armata Pharmaceuticals started at buy with $8 stock price target at Maxim Group,2,twitter,BUY
$RM - Regional Management (RM) Investor Presentation - Slideshow. Get more info on Seeking Alpha:… https://t.co/oTKMYsuWee,1,twitter,HOLD
Boyd Gaming pulls off financing move,1,twitter,HOLD
Standard Chartered's Shares Plunge 7% After Fitch Downgrade,0,fiqa,SELL
"Hedge Funds Have Never Been This Bullish On Elevate Credit, Inc. (ELVT)",2,twitter,BUY
Vereit +1.7% after settling with SEC,2,twitter,BUY
$KEP breaking out when the market pulls back  http://stks.co/r0cet,2,fiqa,BUY
"S&P 500, Nasdaq hit record closing highs; Chinese workers return",2,twitter,BUY
Standard Life share price: Insurer buys advice firm Pearson Jones,2,fiqa,BUY
"As Stocks Soar, Credit Markets Are Starting To CCCrack https://t.co/hitGrlXQTA",1,twitter,HOLD
Pelosi criticizes Trump's prayer breakfast comments as 'without class' - POLITICO,1,twitter,HOLD
"Tesco set to sell Kipa, Giraffe businesses - Sky News",0,fiqa,SELL
S.F. Fed's Daily News Sentiment Index shows mood worsened in January https://t.co/unbipUYtg1,0,twitter,SELL
AngloGold has picked Harmony as the buyer for its last remaining South African operations https://t.co/QF6CfgLI5q,1,twitter,HOLD
At the open (11/25/2019),1,twitter,HOLD
Calculating The Intrinsic Value Of Arcadis NV (AMS:ARCAD),1,twitter,HOLD
"Treasury Inversion Is Not About the U.S., It Is About the Whole World",1,twitter,HOLD
$UTSI http://stks.co/15uR Long setup. Reported very good earnings.,2,fiqa,BUY
"Pixelworks, Inc. Just Reported And Analysts Have Been Lifting Their Price Targets",2,twitter,BUY
"To save Venice after its latest flood, you can adopt a very specific piece of it https://t.co/OZxvLws89M",1,twitter,HOLD
"In 1994, #Rwanda faced the Tutsi genocide claiming the lives  of 1m+ people. In the aftermath, several @WBG_IDA pro… https://t.co/PkgnSSSe7D",1,twitter,HOLD
Some officials worried about the bank's decision to drop self-imposed limits on the ECB's bond purchases https://t.co/elfM7nRACS,0,twitter,SELL
AT&T $T says 'it has a strong cash position' and will continue to pay a quarterly dividend.  https://t.co/VjFTjHqash,2,twitter,BUY
#Oil #markets react in a hefty way to short-term news. The #coronavirus panic has made many already inexpensive… https://t.co/YSqUQAY02J,1,twitter,HOLD
"In Apparent Trade War Compromise, China Issues Guidelines For IP Theft https://t.co/bAIXnkHG0u",1,twitter,HOLD
"$AAPL Taking out the shorts here, a punishing reminder not to spear the  strongest in the herd.",2,fiqa,BUY
Kellogg -6% after profit outlook disappoints,0,twitter,SELL
Taylor Swift dispute highlights music perils for private equity https://t.co/3CvNEE7Uwy,1,twitter,HOLD
How to Invest in Growth Stock Mutual Funds,1,twitter,HOLD
"$AAPL Stock Climbs as Barron's Sees 40% Upside, Jim Cramer's Take  https://t.co/lKlD9mVKBQ",2,fiqa,BUY
"$DPZ broke out now of his bull flag channel and make new highs, but volume is very poor",2,fiqa,BUY
"Oil and gold rise after a U.S. airstrike in Baghdad killed a top Iranian commander
-Asian stocks including Hong Ko… https://t.co/G5FSqO7cRr",2,twitter,BUY
Newron nabs RPD tag in U.S. for sarizotan for Rett syndrome,1,twitter,HOLD
$AQST FDA approves Aquestive's ALS treatment https://t.co/7g7ZbrkoqF via @YahooFinance,2,twitter,BUY
"Setups and Watch List, 11/24: $STNE $SE $PAYC $NOW $SPLK $DOCU $RH $ROKU $AAXN $NVCR 

Following charts courtesy of… https://t.co/tCFycIVckn",1,twitter,HOLD
Air pollution is affecting Australia's east coast because of the smoke coming from the #NSWFires bushfires.… https://t.co/GEBbTfamjO,1,twitter,HOLD
Trump says US will 'help Mexico along' with its OPEC+ production cuts. https://t.co/NdNXHiJV3E,1,twitter,HOLD
Could The Occidental Petroleum Corporation (NYSE:OXY) Ownership Structure Tell Us Something Useful?,1,twitter,HOLD
$VIPS - Vipshop announces business cooperation with SF Holding https://t.co/ZovfVIdE2E,1,twitter,HOLD
"WATCH: Unilever, Henkel and as well as some buyout funds could be in the market for some of Coty's brands in a deal… https://t.co/VZFaz5oTOn",1,twitter,HOLD
$INPX is gaining momentum......,2,twitter,BUY
$SAVE - Spirit Airlines (SAVE) Investor Presentation - Slideshow. Subscribe to Seeking Alpha for more:… https://t.co/p8zUL1L274,1,twitter,HOLD
"Kohl's EPS misses by $0.12, beats on revenue",1,twitter,HOLD
Investors look to emerging markets amid trade fight,1,twitter,HOLD
5 Best Analyst Rated Stocks in Last 72hrs: $ORCL $AAPL $CBS $INO $CPXX View all ratings here: https://t.co/IRID6zd5gc,2,fiqa,BUY
"A kiss on the hand
May be quite continental
But M&A is a girl's best friend....
Here's what you need to know about… https://t.co/yoNbUfUWy9",1,twitter,HOLD
Gold: Viruses And Interest Rates. https://t.co/2hrokrSypR #finance #stocks #stockmarket,1,twitter,HOLD
European shares extend winning streak; Qiagen jumps as company explores sale,2,twitter,BUY
"Is Now An Opportune Moment To Examine First Solar, Inc. (NASDAQ:FSLR)?",1,twitter,HOLD
Here's the breakdown of Sen. Bernie Sanders estimated $60 trillion tax plan. https://t.co/9V6UzmgEqL https://t.co/QohPU0ObdX,1,twitter,HOLD
"Highlight: The Call of the Day is Morgan Stanley on Tesla. ""When we get closer to 2024, we can start talking about… https://t.co/imhS3mAcP5",1,twitter,HOLD
Exponent reports weak margins for Q4,0,twitter,SELL
"Life Is Good, Say 90% of Americans",2,twitter,BUY
HSBC : Terms of Reference of Nomination & Corporate Governance Committee #HSBC #Stock #MarketScreener… https://t.co/ZAdqozoyZG,1,twitter,HOLD
MSCI private notes offering rises to $500M,1,twitter,HOLD
"From the new quarterly forecast: The estimate of long-term unemployment continues to inch lower, now being cut to 4… https://t.co/gEPOgO3DBf",2,twitter,BUY
Atlas Arteria : successfully completes institutional offer #AtlasArteria #Stock #MarketScreener… https://t.co/WTUKVvQmYh,1,twitter,HOLD
FDA OKs Tandem's Control-IQ; shares up 1%,2,twitter,BUY
"Sorrento Therapeutics, Inc. Received and Rejected Unsolicited All Cash Acquisition Proposal  https://t.co/3qcx6CAeCD",1,twitter,HOLD
Alpha Dog Putin Shows Meeker Side With Erdogan,1,twitter,HOLD
$PKT Momentum building for breakout trigger ! Long setup http://stks.co/eXVU,2,fiqa,BUY
Legacy Housing Corporation Earnings Missed Analyst Estimates: Here's What Analysts Are Forecasting Now,0,twitter,SELL
Glu Mobile Inc. (GLUU) Sinks -2.71% Today: Breaking Down The Root Causes - Find News,0,twitter,SELL
OPEC+ Extends Virus Crisis Talks as Russia Resists Oil Cuts,1,twitter,HOLD
"BHP Billiton slashes dividend, posts $5.67 billion net loss",0,fiqa,SELL
Asia markets mostly fall as China's trade data gets delayed - CNBC,0,twitter,SELL
Stocks rally after China lauds 'major progress' in trade negotiations,2,twitter,BUY
"$ASLN $KZIA $XXII - KL, CBAY among premarket losers https://t.co/ITIV0JhjBM",0,twitter,SELL
$STXS: Lake Street starts at Buy,2,twitter,BUY
Global stocks stumble toward best week since June,0,twitter,SELL
Contact Energy reports 1H results,1,twitter,HOLD
Edited Transcript of SGLB earnings conference call or presentation 14-Nov-19 9:30pm GMT,1,twitter,HOLD
"Shareholders Are Loving LeMaitre Vascular, Inc.'s (NASDAQ:LMAT) 1.0% Yield",2,twitter,BUY
Biden Is Endorsed by Nevada Congresswoman Titus: Campaign Update,1,twitter,HOLD
Energizer shakes off JPMorgan's bear call,2,twitter,BUY
"India, Maldives To Hold Joint Commission Meeting On Friday After Gap Of Over Four Years",1,twitter,HOLD
3 Lord Abbett Funds to Snap Up Now,1,twitter,HOLD
".@JimCramer's latest thought on U.S.-China trade negotiations? ""I think it's time to walk away."" Read his full reas… https://t.co/mCqYMLgt6S",1,twitter,HOLD
JABÃ‚Â Adds Goldman Sachs to Lead Banks on Coffee Unit IPO,1,twitter,HOLD
Transportation Department IG to audit FAA pilot training requirements after Boeing 737 MAX crashes,1,twitter,HOLD
"Tennis legend @rogerfederer’s financial advice for athletes? Be conservative. “I dream big, but yet we play it safe… https://t.co/FgeWluyLVg",1,twitter,HOLD
"Capital Environment : (1) RESIGNATION OF EXECUTIVE DIRECTOR, CHANGE OF THE CHAIRMAN, AUTHO... #CapitalEnvironment… https://t.co/govFU110Ti",1,twitter,HOLD
Why Honeywell International's Guidance Looks Conservative,0,twitter,SELL
"Make the Most of Your Retirement with These Top-Ranked Mutual Funds - February 06, 2020",1,twitter,HOLD
Utilities Down As Treasury Yields Rise -- Utilities Roundup #economy #MarketScreener https://t.co/dGuVTnCzb8 https://t.co/qyNKGCoLAq,0,twitter,SELL
$GS sells flat..I am out..,0,fiqa,SELL
Alliance Trust : Net Asset Value #AllianceTrust #Stock #MarketScreener https://t.co/luL6V5KzTr https://t.co/DzrqfRpBru,1,twitter,HOLD
This Ultra-High-Yield Stock's Numbers Are Better Than They Look,1,twitter,HOLD
"Heard on the Street: The Fed may need banks to lever up to absorb more activity, but it needs to do so in a way tha… https://t.co/m6nXfI4or7",1,twitter,HOLD
"$YAYO volume is coming in, the upward momentum could accelerate.",2,twitter,BUY
Thailand's central bank faces a fresh battle to contain the baht's strength,1,twitter,HOLD
"Nifty, Sensex rise; Reliance, PSU energy stocks gain",2,twitter,BUY
Modi Government ‘Strangulating’ Kerala By Denying Funds: Thomas Isaac,1,twitter,HOLD
OPEC's New Year's Gift To Oil Bulls. Follow this and any other stock on Seeking Alpha! https://t.co/D0ihnpJvHE #business #finance #markets,2,twitter,BUY
$AAPL - Apple forecasts 100M+ 5G iPhone sales - report https://t.co/QhkaVvX1fZ,2,twitter,BUY
Kinnevik Investment ABB reports Q4 results,1,twitter,HOLD
T-Mobile moves not enough to address concerns - New York AG,1,twitter,HOLD
"OneWater Marine IPO prices at $12, at the bottom of the expected range",1,twitter,HOLD
$FB popping up to HOD,2,fiqa,BUY
What To Know Before Buying Flushing Financial Corporation (NASDAQ:FFIC) For Its Dividend,1,twitter,HOLD
"Snap CEO Evan Spiegel Talks TikTok, Politics And Earnings",1,twitter,HOLD
Wayfair initiated as hold with $95 price target at SunTrust Robinson Humphrey,1,twitter,HOLD
$TRTN - Triton International Ltd. Issuing Its Fourth Preferred Stock For The Past Year. https://t.co/dKJNrLoymo... https://t.co/t98dnEuAdv,1,twitter,HOLD
"What to watch today: Dow set for huge jump after rocketing 1,600 points higher https://t.co/uD6EDO9LiW",2,twitter,BUY
$DSWL - Deswell Industries goes ex-dividend tomorrow https://t.co/J9brt9z18J,1,twitter,HOLD
"Pearl Harbor vet’s interment to be last on sunken Arizona
https://t.co/kpn5NiTrWC",1,twitter,HOLD
"After 3 major tech investments this year, welcome to McDonald’s 2.0. https://t.co/RwK72Nm0sY",1,twitter,HOLD
TripAdvisor jumps on M&A rumors https://t.co/O4lwCDXMbr $TRIP,2,fiqa,BUY
"Honda raises profit forecast, sticks to Wuhan plant closure schedule",2,twitter,BUY
Plato Gold reports Q3 results,1,twitter,HOLD
"$USO $OIL $UWT - U.S. crude supply rose 6M barrels last week, API says https://t.co/0Qf1RRQIfp",0,twitter,SELL
"Illycaffe, one of Italy’s largest coffee roasters, has kicked off the sale of a minority stake to support its expan… https://t.co/z3ZhsErs3I",1,twitter,HOLD
Europe is set to stake its economic future on an environmental clean-up that will overhaul the way the world’s bigg… https://t.co/slU8gPy5AE,1,twitter,HOLD
New York State AG investigating WeWork,0,twitter,SELL
Strong Breakout To New Trend High For EUR/JPY Points To Further Upside,2,twitter,BUY
HSBC cashes in some chips on Rockwell Automation,1,twitter,HOLD
"Joe Biden's tax plan is refreshingly moderate, says @karlbykarlsmith, especially when compared with those of his ri… https://t.co/WoGXdbgZc3",1,twitter,HOLD
American Airlines : Update on China Flights #AmericanAirlines #Stock #MarketScreener https://t.co/eAIZEfMItx https://t.co/mwyp2ShN5h,1,twitter,HOLD
A new proposal in Congress is looking to resurrect an old tradition: mailing Social Security statements to your hom… https://t.co/Sx8wmqma1j,1,twitter,HOLD
Tobacco exports from Tanzania-a key crop and source of foreign exchange-could drop as much as 20% this year because… https://t.co/PBj4l4Emi3,0,twitter,SELL
Boris Johnson postpones plans to cut corporate taxes,1,twitter,HOLD
Canada readies Alberta aid package as Frontier deadline nears - Reuters,1,twitter,HOLD
"Famur S A : TDJ Equity I Sp. z o.o. takes up controlling stake in Famur Famak S.A., subsid... #FamurSA #Stock… https://t.co/thTiJRRSIB",1,twitter,HOLD
"The worst scramble for cash is happening in an opaque corner of the market, where the Fed has little control, write… https://t.co/1ZddVnhX3j",1,twitter,HOLD
Exxon is cutting billions of dollars in investments to keep its financial footing during the worst oil-price rout i… https://t.co/MI5vCEkhlm,0,twitter,SELL
Uber stock price target raised to $45 from $34 at MKM Partners,2,twitter,BUY
Organogenesis -8.9% amid 9M-share offering,0,twitter,SELL
$BBBY - Bed Bath & Beyond: A Look At The Potential Turnaround. Read more: https://t.co/QtMjBRRtIF #stocks #stockmarket #economy,1,twitter,HOLD
Northern Star Resources declares AUD 0.075 dividend,1,twitter,HOLD
Hedge Funds Have Never Been This Bullish On North American Construction Group Ltd. (NOA),2,twitter,BUY
"Felix Rohatyn, Banker Who Helped Rescue New York, Dies at 91",1,twitter,HOLD
$BAYRY: Bayer AG submits application to EMA for use of rivaroxaban in children with venous thromboembolism https://t.co/zhjz5RLwZ8,1,twitter,HOLD
#IPOs expected/Priced this week https://t.co/CUVLFGPBiP #IPOCalendar $CAN $PINE $SITM,1,twitter,HOLD
$GOVB - Gouverneur Bancorp declares $0.17 dividend https://t.co/Zlr3d7SXnr,1,twitter,HOLD
"Asia shares bounce, hope for best on U.S.-China trade #economy #MarketScreener https://t.co/j8MxRanCYy https://t.co/WSMCSC8eKo",2,twitter,BUY
Stocks finish mixed as Nasdaq logs third consecutive all-time closing high,1,twitter,HOLD
Tesco shares jump 6% after Christmas sales beat expectations,2,fiqa,BUY
Expansive Applications For Hemp Manufacturing,1,twitter,HOLD
Victory Bancorp declares $0.025 dividend,1,twitter,HOLD
"The auto industry may have been lulled into a “false sense of security” when it comes to tariffs, warns one analyst https://t.co/cJ4iUVN3ae",1,twitter,HOLD
Boeing to give Southwest board 737 MAX update this week,1,twitter,HOLD
Edle Hingucker im Badezimmer:,1,twitter,HOLD
Seat belt recall? who cares....  I'm a buyer $TSLA,2,fiqa,BUY
Read the police report from the incident in which a Tesla Supercharger caught fire at a Wawa store in New Jersey ea… https://t.co/MK9NpSHC79,1,twitter,HOLD
Canadian official's email saying 737 MAX software must go reflects 'working-level' view - regulator #economy… https://t.co/YsadNU9YM7,1,twitter,HOLD
"Yum Brands Q4 27% of KFC sales, 17% of Pizza Hut sales from China",1,twitter,HOLD
Commodity Channel Index Indicator signaled a Oversold for $FB #stockmarket https://t.co/VM32d3M9xi https://t.co/cvkojk05Xn,2,fiqa,BUY
$tsla bad day to short,2,fiqa,BUY
Germany: Consumption Is The New Export. Get more info on Seeking Alpha: https://t.co/uNytzzpWSE #trading #stocks #stockmarket,1,twitter,HOLD
"$ICMB - Investcorp Credit Management BDC NII beats by $0.01, beats on total investment income https://t.co/Jcktujzxj7",2,twitter,BUY
Americans are flocking to these 15 cities where jobs are plentiful and salaries are rising. (via @CNBCMakeIt)… https://t.co/QyQjU9Mx2O,1,twitter,HOLD
$AMEN - AMEN Properties reports Q3 results https://t.co/Slq9e0WkSc,1,twitter,HOLD
"EVI Industries Sets Records for Revenue, Gross Profit and Operating Cash Flow for Second Quarter of Fiscal 2020",2,twitter,BUY
Swiss investor adviser Ethos calls for Credit Suisse overhaul after spying,0,twitter,SELL
$CIEN http://stks.co/dZU CIEN seems to have broken out of a major horizontal resistance. Targets $14.35.,2,fiqa,BUY
Is Kite Realty Group Trust (KRG) A Good Stock To Buy?,1,twitter,HOLD
SunPower selected to build JFK Airport solar project,1,twitter,HOLD
"Berkeley, California banned gas stoves in new buildings. Here's why some chefs are not happy about it https://t.co/sNOyAQmBz5",1,twitter,HOLD
3 Leveraged Emerging Markets Traders Should Consider in Q1,1,twitter,HOLD
$COMDX: Metals Settlement Prices https://t.co/4GZyjFaFIv,1,twitter,HOLD
316 my measure on $SPY,1,twitter,HOLD
BRIEF-Legal & General's retirement business books 4 billion stg H1 sales,2,fiqa,BUY
$AAPL afternoon selloff as usual will be brutal. get ready to lose a ton of money.,0,fiqa,SELL
Juiced Bikes Scorpion Is An E-Bike With A Motorcycle Spirit,1,twitter,HOLD
Barclays share price subdued as bank faces fresh forex probe,0,fiqa,SELL
"Steps Being Taken To Ensure Timely Completion Of Rs 5.72-Lakh Crore Highway Projects, Says Nitin Gadkari",1,twitter,HOLD
Oi S A : Material Fact - Reply to B3 Official Letter (276 Kb) #OiSA #Stock #MarketScreener https://t.co/sDkgnjdksi https://t.co/sCnZpVfe0L,1,twitter,HOLD
"With Brexit, the U.K. tops many other countries in economic and policy uncertainty. Consult the FRED Blog for a wor… https://t.co/w6CiArctyI",1,twitter,HOLD
$UNFI - United Natural Foods Inc (UNFI) CEO Steve Spinner on Q1 2020 Results - Earnings Call Transcript. Keep readi… https://t.co/9UbHS6nuQP,1,twitter,HOLD
Disney sees $100M 'Frozen 2' debut; Rosenblatt boosts target,1,twitter,HOLD
Bain Capital nears deal for Italian IT services firm Engineering: sources #economy #MarketScreener… https://t.co/U9Yj5ti8eN,1,twitter,HOLD
A garlic and citrus feed supplement that lowers the greenhouse gases burped out by cows is giving farmers the chanc… https://t.co/nCVcYLNw5x,1,twitter,HOLD
Im buying today. Chart + news..... we could see $16 again in the coming days....,2,twitter,BUY
Viking launches mid-stage study of VK2809 in NASH; shares up 7% premarket,2,twitter,BUY
Hong Kong’s anti-government demonstrations have exposed deep schisms within the territory’s Catholic church. ‘We ar… https://t.co/YOiFws0mPz,1,twitter,HOLD
Large gender bias class action vs Sterling Jewelers revived -US appeals court,0,twitter,SELL
Uber co-founder Travis Kalanick sold $1.5 billion of the company's stock this month https://t.co/L5f47o9NnD,0,twitter,SELL
This Japanese longevity expert lived to 105 and generally ate the same thing every day. (via @CNBCMakeIt) https://t.co/velmN3Yzkd,1,twitter,HOLD
WEWORK TO CHANGE LEASING MODEL IN MANY CITIES: FT https://t.co/qgvhNSx3Up,1,twitter,HOLD
$DHR - Danaher Corporation declares $0.17 dividend https://t.co/GqRhZOcCbi,1,twitter,HOLD
Arm profits and sales up as shift away from mobile gains pace,2,fiqa,BUY
Is BRP Inc. (DOOO) A Good Stock To Buy?,1,twitter,HOLD
The Lazard (NYSE:LAZ) Share Price Is Down 26% So Some Shareholders Are Getting Worried,0,twitter,SELL
Anheuser-Busch InBev names new CFO,1,twitter,HOLD
PURE Bioscience Reports Fiscal 2020 Q1 Financial Results,1,twitter,HOLD
BTIG sees 'material improvement' to Ocwen book value,2,twitter,BUY
$EVV - Eaton Vance Limited Duration Income Fund declares $0.10 dividend https://t.co/csbS3hnef1,1,twitter,HOLD
Will Lowe's Raise Its Dividend in 2020?,1,twitter,HOLD
$HAS - Hasbro Q4 2019 Earnings Preview https://t.co/vMIhbuEfgX,1,twitter,HOLD
MarketsShire up 2.5% and Baxalta up 6% on $32bn deal,2,fiqa,BUY
"""We encourage families to explore virtual #financialliteracy resources. The Federal Reserve Bank of Richmond create… https://t.co/heJwnQ4RoN",1,twitter,HOLD
"PG&E to cut power to 150,000 customer for fire risk",1,twitter,HOLD
L'Oreal CEO says coronavirus will hamper sales in coming weeks,0,twitter,SELL
Myovant conference call tomorrow on late-stage study of relugolix in prostate cancer,1,twitter,HOLD
"Restaurant Brands Int'l tops Q4 estimates, but company not ""clucking"" on all   
cylinders (QSR) https://t.co/wcig05Vmy3 $QSR",2,twitter,BUY
Northrop Grumman : to Advance Integrated Air and Missile Defense Battle Command System #NorthropGrumman #Stock… https://t.co/Do9RynComN,1,twitter,HOLD
"October Architectural Billings Index: Finally, Signs Of Strength. Read more and get updates on any stock!… https://t.co/hchfMOHnZT",2,twitter,BUY
$EBAY: eBay confirms deal to sell StubHub to viagogo for a purchase price of $4.05 billion in cash https://t.co/bYgcYAylWY,1,twitter,HOLD
Michael Bloomberg makes it official: ‘I’m running for president’ https://t.co/w1iKZiD1Dp,1,twitter,HOLD
"A Tokióban található teamLab Planets, a múzeum, ahol a víz a kiállítási közeg, idén tavasszal egy kis időre cseresznyevirág-szirmokba öltözik. A kiállítás 2020. március 1-től tekinthető meg.",1,twitter,HOLD
"Comstock Mining Provides Strategic Overview and Updates; Value Proposition, Strategic Initiatives and Reverse Stock… https://t.co/Yozj1lH9TS",1,twitter,HOLD
Want to increase your net worth? Start by reading these books. https://t.co/SCZk7OG82d,1,twitter,HOLD
